age,job,marital,education,default,housing,loan
32,unemployed,single,high.school,no,no,no
33,admin.,married,university.degree,no,no,no
32,admin.,single,university.degree,no,no,no
30,technician,married,high.school,no,yes,no
41,admin.,divorced,high.school,no,no,no
18,student,single,basic.4y,no,yes,no
26,admin.,married,high.school,no,no,no
55,blue-collar,married,basic.9y,no,yes,no
32,technician,single,professional.course,no,yes,no
32,student,single,university.degree,no,no,no
34,admin.,single,university.degree,no,yes,no
46,technician,married,professional.course,no,no,no
28,blue-collar,married,basic.9y,no,no,yes
30,student,single,professional.course,no,yes,no
28,student,single,basic.9y,no,yes,no
42,admin.,divorced,high.school,no,yes,no
43,admin.,married,professional.course,no,no,no
48,admin.,divorced,university.degree,no,no,no
24,technician,single,basic.6y,no,yes,no
38,entrepreneur,married,basic.6y,no,no,no
50,unemployed,married,high.school,no,no,yes
54,technician,divorced,university.degree,no,no,yes
45,blue-collar,married,basic.9y,no,yes,no
38,technician,married,professional.course,no,yes,no
43,admin.,married,high.school,no,yes,no
30,blue-collar,married,basic.6y,no,yes,no
57,blue-collar,married,basic.4y,no,no,yes
27,services,single,high.school,no,yes,no
41,blue-collar,married,basic.4y,no,no,no
29,student,single,high.school,no,yes,yes
45,services,single,high.school,no,yes,no
59,services,married,high.school,no,no,no
48,entrepreneur,married,university.degree,no,yes,no
29,housemaid,single,high.school,no,yes,no
33,technician,single,university.degree,no,no,yes
30,entrepreneur,married,high.school,no,yes,no
24,unemployed,single,university.degree,no,no,yes
48,unemployed,married,professional.course,no,yes,no
35,blue-collar,married,basic.4y,no,no,no
34,technician,single,university.degree,no,no,yes
35,admin.,married,university.degree,no,yes,no
52,technician,married,basic.9y,no,yes,no
37,technician,divorced,high.school,no,no,no
40,technician,married,professional.course,no,yes,no
36,blue-collar,married,basic.9y,no,yes,no
80,retired,divorced,basic.4y,no,yes,yes
34,services,single,high.school,no,no,no
35,admin.,married,high.school,no,no,no
30,admin.,single,university.degree,no,no,yes
47,blue-collar,married,basic.6y,no,no,no
35,services,married,high.school,no,yes,no
38,admin.,married,university.degree,no,no,no
29,technician,single,professional.course,no,yes,yes
58,management,single,university.degree,no,yes,no
54,blue-collar,single,basic.4y,no,no,no
27,student,single,high.school,no,yes,yes
39,management,married,university.degree,no,yes,yes
49,blue-collar,divorced,basic.4y,no,yes,no
67,retired,married,basic.4y,no,no,no
35,technician,married,university.degree,no,yes,no
81,retired,divorced,basic.4y,no,no,no
23,admin.,single,professional.course,no,yes,no
33,blue-collar,married,professional.course,no,yes,no
35,blue-collar,married,basic.6y,no,yes,no
32,management,married,basic.6y,no,yes,no
32,self-employed,married,university.degree,no,no,no
33,blue-collar,single,basic.4y,no,no,no
31,management,single,university.degree,no,no,no
25,admin.,single,university.degree,no,no,no
29,self-employed,single,university.degree,no,yes,no
42,admin.,married,basic.6y,no,no,no
55,retired,married,high.school,no,no,no
38,admin.,divorced,university.degree,no,yes,no
41,admin.,married,university.degree,no,yes,no
37,blue-collar,married,professional.course,no,no,no
43,admin.,single,high.school,no,yes,no
31,admin.,married,university.degree,no,no,no
39,housemaid,married,university.degree,no,no,no
46,blue-collar,married,basic.9y,no,yes,no
35,unemployed,divorced,basic.4y,no,yes,no
43,admin.,married,high.school,no,no,no
27,blue-collar,married,basic.4y,no,yes,no
25,blue-collar,single,basic.9y,no,yes,no
53,technician,divorced,professional.course,no,no,no
31,services,single,high.school,no,no,no
38,services,single,high.school,no,yes,yes
64,retired,married,basic.4y,no,yes,no
32,blue-collar,married,basic.9y,no,yes,no
58,admin.,divorced,university.degree,no,yes,yes
33,admin.,single,university.degree,no,yes,no
30,blue-collar,single,basic.9y,no,no,yes
22,self-employed,single,university.degree,no,yes,yes
29,services,single,university.degree,no,no,no
27,blue-collar,single,basic.9y,no,no,no
42,retired,divorced,illiterate,no,no,no
40,admin.,married,high.school,no,no,no
49,blue-collar,married,basic.9y,no,yes,no
37,admin.,married,basic.6y,no,no,no
44,admin.,married,high.school,no,no,no
33,management,married,university.degree,no,no,no
48,housemaid,married,professional.course,no,no,no
42,management,divorced,university.degree,no,yes,no
32,technician,married,professional.course,no,no,no
37,entrepreneur,married,basic.6y,no,no,no
32,blue-collar,married,professional.course,no,no,no
49,technician,married,high.school,no,yes,no
39,technician,married,professional.course,no,no,no
42,technician,married,high.school,no,no,no
39,blue-collar,married,basic.4y,no,yes,yes
37,admin.,married,university.degree,no,yes,no
36,services,married,high.school,no,yes,no
23,student,single,basic.9y,no,yes,no
24,student,single,high.school,no,no,no
44,blue-collar,single,professional.course,no,no,no
39,blue-collar,married,basic.6y,no,yes,no
49,technician,married,professional.course,no,no,no
38,admin.,married,university.degree,no,no,yes
24,admin.,single,university.degree,no,yes,no
34,management,divorced,university.degree,no,yes,no
47,blue-collar,married,basic.6y,no,no,no
30,management,divorced,high.school,no,no,yes
28,student,single,basic.4y,no,no,no
46,admin.,married,high.school,no,no,no
52,management,divorced,university.degree,no,no,no
47,self-employed,married,university.degree,no,yes,no
46,admin.,married,university.degree,no,no,no
32,entrepreneur,married,basic.6y,no,yes,no
40,blue-collar,married,basic.6y,no,yes,no
30,management,single,university.degree,no,no,yes
35,blue-collar,married,basic.9y,no,yes,no
19,student,single,basic.4y,no,yes,no
20,student,single,basic.4y,no,yes,yes
47,admin.,married,high.school,no,no,no
29,services,single,high.school,no,yes,yes
34,admin.,single,high.school,no,yes,no
34,admin.,married,basic.9y,no,no,no
46,blue-collar,married,basic.9y,no,no,no
32,admin.,single,university.degree,no,no,no
35,admin.,single,high.school,no,no,yes
27,blue-collar,single,basic.9y,no,yes,no
42,technician,married,high.school,no,yes,no
50,blue-collar,married,basic.6y,no,no,no
39,blue-collar,married,basic.9y,no,yes,no
41,entrepreneur,married,high.school,no,yes,no
36,entrepreneur,married,university.degree,no,yes,no
58,retired,married,high.school,no,no,no
49,admin.,married,basic.6y,no,yes,no
35,admin.,divorced,university.degree,no,yes,yes
56,admin.,married,basic.9y,no,yes,no
39,management,married,university.degree,no,no,no
40,admin.,divorced,university.degree,no,no,no
28,technician,single,high.school,no,no,no
39,services,married,high.school,no,no,no
37,services,married,high.school,no,no,no
43,blue-collar,married,basic.6y,no,no,no
38,management,married,university.degree,no,no,no
44,technician,married,university.degree,no,no,no
48,blue-collar,married,basic.9y,no,yes,no
38,blue-collar,single,basic.9y,no,yes,no
40,technician,single,university.degree,no,no,no
34,blue-collar,married,basic.4y,no,no,no
43,entrepreneur,married,basic.4y,no,no,no
34,admin.,single,high.school,no,yes,no
32,admin.,single,high.school,no,yes,no
27,blue-collar,single,high.school,no,no,no
48,blue-collar,married,professional.course,no,no,no
34,management,single,university.degree,no,no,no
41,housemaid,married,high.school,no,yes,no
34,management,married,university.degree,no,yes,no
39,admin.,married,professional.course,no,yes,no
46,blue-collar,married,basic.9y,no,no,yes
29,technician,single,professional.course,no,yes,no
36,admin.,married,high.school,no,yes,no
37,management,married,university.degree,no,no,no
25,self-employed,single,university.degree,no,no,no
51,blue-collar,married,basic.9y,no,no,no
38,technician,married,professional.course,no,no,no
56,admin.,single,high.school,no,no,no
26,admin.,single,high.school,no,no,no
58,retired,married,university.degree,no,no,no
32,housemaid,married,basic.4y,no,no,no
22,services,single,basic.9y,no,no,no
33,unemployed,divorced,basic.9y,no,yes,no
56,unemployed,divorced,basic.4y,no,yes,no
41,self-employed,single,university.degree,no,yes,no
46,blue-collar,married,basic.9y,no,yes,yes
46,admin.,single,university.degree,no,no,no
30,blue-collar,married,basic.9y,no,no,no
34,admin.,married,high.school,no,yes,yes
41,blue-collar,married,high.school,no,yes,no
43,entrepreneur,married,basic.4y,no,yes,no
59,admin.,married,university.degree,no,yes,yes
36,self-employed,single,university.degree,no,no,no
28,admin.,single,university.degree,no,no,yes
28,technician,married,basic.9y,no,yes,no
35,blue-collar,divorced,basic.9y,no,no,yes
24,services,single,high.school,no,no,no
30,blue-collar,married,basic.9y,no,no,no
32,blue-collar,single,basic.4y,no,no,no
57,housemaid,married,basic.4y,no,no,no
47,services,divorced,high.school,no,no,no
46,blue-collar,married,basic.4y,no,yes,yes
46,management,married,university.degree,no,no,no
39,admin.,married,university.degree,no,no,no
42,technician,divorced,basic.9y,no,no,no
38,admin.,single,basic.9y,no,no,no
44,blue-collar,married,basic.4y,no,yes,no
33,blue-collar,married,basic.9y,no,no,yes
54,retired,divorced,basic.4y,no,yes,no
48,admin.,married,university.degree,no,yes,no
46,housemaid,married,basic.4y,no,no,no
43,services,married,high.school,no,no,no
34,admin.,single,university.degree,no,no,yes
29,admin.,single,high.school,no,yes,no
41,self-employed,married,basic.9y,no,yes,no
34,admin.,single,high.school,no,yes,no
21,student,single,university.degree,no,no,no
45,unemployed,married,high.school,no,no,no
21,student,single,high.school,no,no,no
27,services,single,high.school,no,yes,no
42,admin.,married,high.school,no,yes,yes
35,admin.,married,university.degree,no,yes,yes
37,blue-collar,married,high.school,no,no,no
36,entrepreneur,married,basic.9y,no,no,no
32,technician,married,basic.9y,no,yes,no
30,services,married,high.school,no,no,no
41,management,single,high.school,no,yes,no
